639-2	639-3	639-5	639-1	ISO language name(s)	Native name	Scope	Type	Other name(s)
								Language list.
								Copyright 2017 Wikipedia Contributors.
								Text is available under the Creative Commons Attribution-ShareAlike 3.0 License (CC BY-SA 3.0);
								Last retrieved and revised on 2017-11-19.
								Top 11 contributors by added text
								Iancarter · 321,045 (79.5%)
								Tobias Conradi · 28,003 (6.9%)
								Zyxw · 16,280 (4%)
								Opeth · 10,047 (2.5%)
								Kwamikagami · 9,166 (2.3%)
								Strabismus · 3,720 (0.9%)
								Pepsi Lite · 3,480 (0.9%)
								Keka · 2,278 (0.6%)
								Sl · 1,917 (0.5%)
								Dweekly · 1,056 (0.3%)
								Anypodetos · 496 (0.1%)
aar	aar		aa	Afar	Qafaraf; ’Afar Af; Afaraf; Qafar af	Individual	Living	
abk	abk		ab	Abkhazian	Аҧсуа бызшәа; Аҧсшәа	Individual	Living	Abkhaz
ace	ace			Achinese	بهسا اچيه	Individual	Living	Acehnese
ach	ach			Acoli	Lwo	Individual	Living	
ada	ada			Adangme	Dangme	Individual	Living	Dangme
ady	ady			Adyghe; Adygei	Адыгабзэ; Кӏахыбзэ	Individual	Living	West Circassian
afa		afa		Afro-Asiatic languages		Collective		
afh	afh			Afrihili	El-Afrihili	Individual	Constructed	
afr	afr		af	Afrikaans	Afrikaans	Individual	Living	
ain	ain			Ainu	アイヌ・イタㇰ	Individual	Living	
aka	aka		ak	Akan	Akan	Macrolanguage	Living	
akk	akk			Akkadian	𒀝𒅗𒁺𒌑	Individual	Ancient	
alb/sqi	sqi		sq	Albanian	Shqip	Macrolanguage	Living	
ale	ale			Aleut	Унáӈам тунуý; Унаӈан умсуу	Individual	Living	
alg		alg		Algonquian languages		Collective		
alt	alt			Southern Altai	Алтай тили	Individual	Living	
amh	amh		am	Amharic	አማርኛ	Individual	Living	
ang	ang			Old English (ca. 450–1100)	Ænglisc; Anglisc; Englisc	Individual	Historical	
anp	anp			Angika		Individual	Living	
apa		apa		Apache languages		Collective		Southern Athabaskan languages
ara	ara		ar	Arabic	العَرَبِيَّة	Macrolanguage	Living	
arc	arc			Official Aramaic (700–300 BCE); Imperial Aramaic (700–300 BCE)		Individual	Ancient	
arg	arg		an	Aragonese	aragonés	Individual	Living	
arm/hye	hye		hy	Armenian	Հայերէն; Հայերեն	Individual	Living	
arn	arn			Mapudungun; Mapuche		Individual	Living	
arp	arp			Arapaho	Hinónoʼeitíít	Individual	Living	
art		art		Artificial languages		Collective		
arw	arw			Arawak	Lokono	Individual	Living	Lokono
asm	asm		as	Assamese	অসমীয়া	Individual	Living	
ast	ast			Asturian; Bable; Leonese; Asturleonese	Asturianu	Individual	Living	
ath		ath		Athapascan languages		Collective		Athabaskan languages
aus		aus		Australian languages		Collective		
ava	ava		av	Avaric	Магӏарул мацӏ; Авар мацӏ	Individual	Living	Avar
ave	ave		ae	Avestan		Individual	Ancient	
awa	awa			Awadhi	अवधी	Individual	Living	
aym	aym		ay	Aymara	Aymar aru	Macrolanguage	Living	
aze	aze		az	Azerbaijani	Azərbaycan dili; آذربایجان دیلی; Азәрбајҹан дили	Macrolanguage	Living	
bad		bad		Banda languages		Collective		
bai		bai		Bamileke languages	Bamiléké	Collective		
bak	bak		ba	Bashkir	Башҡорт теле; Başqort tele	Individual	Living	
bal	bal			Baluchi	بلوچی‎	Macrolanguage	Living	Balochi
bam	bam		bm	Bambara	ߓߊߡߊߣߊߣߞߊߣ‎	Individual	Living	
ban	ban			Balinese	ᬪᬵᬱᬩᬮᬶ; ᬩᬲᬩᬮᬶ	Individual	Living	
baq/eus	eus		eu	Basque	euskara	Individual	Living	
bas	bas			Basa	Mbene; Ɓasaá	Individual	Living	Basaa
bat		bat		Baltic languages		Collective		
bej	bej			Beja; Bedawiyet	Bidhaawyeet	Individual	Living	
bel	bel		be	Belarusian	Беларуская мова	Individual	Living	
bem	bem			Bemba	Chibemba	Individual	Living	
ben	ben		bn	Bengali	বাংলা	Individual	Living	
ber		ber		Berber languages	Tamaziɣt; Tamazight; ⵜⴰⵎⴰⵣⵉⵖⵜ; ⵝⴰⵎⴰⵣⵉⵗⵝ; ⵜⴰⵎⴰⵣⵉⵗⵜ	Collective		Amazigh languages
bho	bho			Bhojpuri	भोजपुरी	Individual	Living	
bih		bih	bh	Bihari languages		Collective		
bik	bik			Bikol		Macrolanguage	Living	
bin	bin			Bini; Edo	Ẹ̀dó	Individual	Living	
bis	bis		bi	Bislama		Individual	Living	
bla	bla			Siksika	ᓱᖽᐧᖿ	Individual	Living	Blackfoot
bnt		bnt		Bantu languages		Collective		
bos	bos		bs	Bosnian	bosanski; босански 	Individual	Living	
bra	bra			Braj		Individual	Living	Braj Bhāshā
bre	bre		br	Breton	Brezhoneg	Individual	Living	
btk		btk		Batak languages		Collective		
bua	bua			Buriat	буряад хэлэн	Macrolanguage	Living	Buryat
bug	bug			Buginese	ᨅᨔ ᨕᨘᨁᨗ	Individual	Living	
bul	bul		bg	Bulgarian	български език	Individual	Living	
bur/mya	mya		my	Burmese	မြန်မာစာ; မြန်မာစကား	Individual	Living	Myanmar
byn	byn			Bilin; Blin	ብሊና, ብሊን	Individual	Living	Bilen
cad	cad			Caddo	Hasí:nay	Individual	Living	
cai		cai		Central American Indian languages		Collective		
car	car			Galibi Carib	Kari'nja	Individual	Living	Carib
cat	cat		ca	Catalan; Valencian	català	Individual	Living	
cau		cau		Caucasian languages		Collective		
ceb	ceb			Cebuano	Sinugbuanong Binisayâ	Individual	Living	
cel		cel		Celtic languages		Collective		
cha	cha		ch	Chamorro	Finu' Chamoru	Individual	Living	
chb	chb			Chibcha	Muysccubun	Individual	Extinct	
che	che		ce	Chechen	Нохчийн мотт; نَاخچیین موٓتت; ნახჩიე მუოთთ	Individual	Living	
chg	chg			Chagatai	جغتای	Individual	Extinct	
chi/zho	zho		zh	Chinese	中文; 汉语; 漢語	Macrolanguage	Living	
chk	chk			Chuukese		Individual	Living	
chm	chm			Mari	марий йылме	Macrolanguage	Living	
chn	chn			Chinook jargon	chinuk wawa; wawa; chinook lelang; lelang	Individual	Living	
cho	cho			Choctaw	Chahta'	Individual	Living	
chp	chp			Chipewyan; Dene Suline	ᑌᓀᓱᒼᕄᓀ (Dënesųłiné)	Individual	Living	
chr	chr			Cherokee	ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ	Individual	Living	
chu	chu		cu	Church Slavic; Old Slavonic; Church Slavonic; Old Bulgarian; Old Church Slavonic	Славе́нскїй ѧ҆зы́къ	Individual	Ancient	
chv	chv		cv	Chuvash	Чӑвашла	Individual	Living	
chy	chy			Cheyenne	Tsėhésenėstsestȯtse	Individual	Living	
cmc		cmc		Chamic languages		Collective		
cnr				Montenegrin	crnogorski / црногорски	Individual	Living	
cop	cop			Coptic	ϯⲙⲉⲑⲣⲉⲙⲛ̀ⲭⲏⲙⲓ; ⲧⲙⲛ̄ⲧⲣⲙ̄ⲛ̄ⲕⲏⲙⲉ 	Individual	Extinct	
cor	cor		kw	Cornish	Kernowek	Individual	Living	
cos	cos		co	Corsican	Corsu; Lingua corsa	Individual	Living	
cpe		cpe		English based Creoles and pidgins		Collective		
cpf		cpf		French-based Creoles and pidgins		Collective		
cpp		cpp		Portuguese-based Creoles and pidgins		Collective		
cre	cre		cr	Cree		Macrolanguage	Living	
crh	crh			Crimean Tatar; Crimean Turkish	Къырымтатарджа; Къырымтатар тили; Ҡырымтатарҗа; Ҡырымтатар тили	Individual	Living	
crp		crp		Creoles and pidgins		Collective		
csb	csb			Kashubian	Kaszëbsczi jãzëk	Individual	Living	Cassubian
cus		cus		Cushitic languages		Collective		
cze/ces	ces		cs	Czech	čeština; český jazyk	Individual	Living	
dak	dak			Dakota	Dakhótiyapi; Dakȟótiyapi	Individual	Living	
dan	dan		da	Danish	dansk	Individual	Living	
dar	dar			Dargwa	дарган мез	Individual	Living	
day		day		Land Dayak languages		Collective		
del	del			Delaware		Macrolanguage	Living	
den	den			Slave (Athapascan)	Dene K'e	Macrolanguage	Living	Slavey
dgr	dgr			Dogrib	डोगरी ڈوگرى‎	Individual	Living	
din	din			Dinka	Thuɔŋjäŋ	Macrolanguage	Living	
div	div		dv	Dhivehi; Dhivehi; Maldivian	ދިވެހި; ދިވެހިބަސް	Individual	Living	
doi	doi			Dogri	डोगरी; ڈوگرى‎	Macrolanguage	Living	
dra		dra		Dravidian languages		Collective		
dsb	dsb			Lower Sorbian	Dolnoserbski; Dolnoserbšćina	Individual	Living	
dua	dua			Duala		Individual	Living	
dum	dum			Middle Dutch (ca. 1050–1350)		Individual	Historical	
dut/nld	nld		nl	Dutch; Flemish	Nederlands; Vlaams	Individual	Living	
dyu	dyu			Dyula	Julakan	Individual	Living	Jula
dzo	dzo		dz	Dzongkha	རྫོང་ཁ་	Individual	Living	
efi	efi			Efik		Individual	Living	
egy	egy			Egyptian (Ancient)		Individual	Ancient	
eka	eka			Ekajuk		Individual	Living	Kajuk
elx	elx			Elamite		Individual	Ancient	
eng	eng		en	English	English	Individual	Living	
enm	enm			Middle English (1100–1500)		Individual	Historical	
epo	epo		eo	Esperanto	Esperanto	Individual	Constructed	
est	est		et	Estonian	eesti keel	Macrolanguage	Living	
ewe	ewe		ee	Ewe	Èʋegbe	Individual	Living	
